question_id,video,question,answer
00000001,down/circle_red_001.mp4,What direction does the circle move in the frame?,down
00000002,down/circle_red_002.mp4,What direction does the circle move in the frame?,down
00000003,down/circle_red_003.mp4,What direction does the circle move in the frame?,down
00000004,down/circle_red_004.mp4,What direction does the circle move in the frame?,down
00000005,down/circle_red_005.mp4,What direction does the circle move in the frame?,down
00000006,down/circle_red_006.mp4,What direction does the circle move in the frame?,down
00000007,down/circle_red_007.mp4,What direction does the circle move in the frame?,down
00000008,down/circle_red_008.mp4,What direction does the circle move in the frame?,down
00000009,down/circle_red_009.mp4,What direction does the circle move in the frame?,down
00000010,down/circle_red_010.mp4,What direction does the circle move in the frame?,down
00000011,down/circle_red_011.mp4,What direction does the circle move in the frame?,down
00000012,down/circle_red_012.mp4,What direction does the circle move in the frame?,down
00000013,down/circle_red_013.mp4,What direction does the circle move in the frame?,down
00000014,down/circle_red_014.mp4,What direction does the circle move in the frame?,down
00000015,down/circle_red_015.mp4,What direction does the circle move in the frame?,down
00000016,down/circle_red_016.mp4,What direction does the circle move in the frame?,down
00000017,down/circle_red_017.mp4,What direction does the circle move in the frame?,down
00000018,down/circle_red_018.mp4,What direction does the circle move in the frame?,down
00000019,down/circle_red_019.mp4,What direction does the circle move in the frame?,down
00000020,down/circle_red_020.mp4,What direction does the circle move in the frame?,down
00000021,down/circle_red_021.mp4,What direction does the circle move in the frame?,down
00000022,down/circle_red_022.mp4,What direction does the circle move in the frame?,down
00000023,down/circle_red_023.mp4,What direction does the circle move in the frame?,down
00000024,down/circle_red_024.mp4,What direction does the circle move in the frame?,down
00000025,down/circle_red_025.mp4,What direction does the circle move in the frame?,down
00000026,down/circle_red_026.mp4,What direction does the circle move in the frame?,down
00000027,down/circle_red_027.mp4,What direction does the circle move in the frame?,down
00000028,down/circle_red_028.mp4,What direction does the circle move in the frame?,down
00000029,down/circle_red_029.mp4,What direction does the circle move in the frame?,down
00000030,down/circle_red_030.mp4,What direction does the circle move in the frame?,down
00000031,down/circle_red_031.mp4,What direction does the circle move in the frame?,down
00000032,down/circle_red_032.mp4,What direction does the circle move in the frame?,down
00000033,down/circle_red_033.mp4,What direction does the circle move in the frame?,down
00000034,down/circle_red_034.mp4,What direction does the circle move in the frame?,down
00000035,down/circle_red_035.mp4,What direction does the circle move in the frame?,down
00000036,down/circle_red_036.mp4,What direction does the circle move in the frame?,down
00000037,down/circle_red_037.mp4,What direction does the circle move in the frame?,down
00000038,down/circle_red_038.mp4,What direction does the circle move in the frame?,down
00000039,down/circle_red_039.mp4,What direction does the circle move in the frame?,down
00000040,down/circle_red_040.mp4,What direction does the circle move in the frame?,down
00000041,down/circle_red_041.mp4,What direction does the circle move in the frame?,down
00000042,down/circle_red_042.mp4,What direction does the circle move in the frame?,down
00000043,down/circle_red_043.mp4,What direction does the circle move in the frame?,down
00000044,down/circle_red_044.mp4,What direction does the circle move in the frame?,down
00000045,down/circle_red_045.mp4,What direction does the circle move in the frame?,down
00000046,down/circle_red_046.mp4,What direction does the circle move in the frame?,down
00000047,down/circle_red_047.mp4,What direction does the circle move in the frame?,down
00000048,down/circle_red_048.mp4,What direction does the circle move in the frame?,down
00000049,down/circle_red_049.mp4,What direction does the circle move in the frame?,down
00000050,down/circle_red_050.mp4,What direction does the circle move in the frame?,down
00000051,down/circle_red_051.mp4,What direction does the circle move in the frame?,down
00000052,down/circle_red_052.mp4,What direction does the circle move in the frame?,down
00000053,down/circle_red_053.mp4,What direction does the circle move in the frame?,down
00000054,down/circle_red_054.mp4,What direction does the circle move in the frame?,down
00000055,down/circle_red_055.mp4,What direction does the circle move in the frame?,down
00000056,down/circle_red_056.mp4,What direction does the circle move in the frame?,down
00000057,down/circle_red_057.mp4,What direction does the circle move in the frame?,down
00000058,down/circle_red_058.mp4,What direction does the circle move in the frame?,down
00000059,down/circle_red_059.mp4,What direction does the circle move in the frame?,down
00000060,down/circle_red_060.mp4,What direction does the circle move in the frame?,down
00000061,down/circle_red_061.mp4,What direction does the circle move in the frame?,down
00000062,down/circle_red_062.mp4,What direction does the circle move in the frame?,down
00000063,down/circle_red_063.mp4,What direction does the circle move in the frame?,down
00000064,down/circle_red_064.mp4,What direction does the circle move in the frame?,down
00000065,down/circle_red_065.mp4,What direction does the circle move in the frame?,down
00000066,down/circle_red_066.mp4,What direction does the circle move in the frame?,down
00000067,down/circle_red_067.mp4,What direction does the circle move in the frame?,down
00000068,down/circle_red_068.mp4,What direction does the circle move in the frame?,down
00000069,down/circle_red_069.mp4,What direction does the circle move in the frame?,down
00000070,down/circle_red_070.mp4,What direction does the circle move in the frame?,down
00000071,down/circle_red_071.mp4,What direction does the circle move in the frame?,down
00000072,down/circle_red_072.mp4,What direction does the circle move in the frame?,down
00000073,down/circle_red_073.mp4,What direction does the circle move in the frame?,down
00000074,down/circle_red_074.mp4,What direction does the circle move in the frame?,down
00000075,down/circle_red_075.mp4,What direction does the circle move in the frame?,down
00000076,down/circle_red_076.mp4,What direction does the circle move in the frame?,down
00000077,down/circle_red_077.mp4,What direction does the circle move in the frame?,down
00000078,down/circle_red_078.mp4,What direction does the circle move in the frame?,down
00000079,down/circle_red_079.mp4,What direction does the circle move in the frame?,down
00000080,down/circle_red_080.mp4,What direction does the circle move in the frame?,down
00000081,down/circle_red_081.mp4,What direction does the circle move in the frame?,down
00000082,down/circle_red_082.mp4,What direction does the circle move in the frame?,down
00000083,down/circle_red_083.mp4,What direction does the circle move in the frame?,down
00000084,down/circle_red_084.mp4,What direction does the circle move in the frame?,down
00000085,down/circle_red_085.mp4,What direction does the circle move in the frame?,down
00000086,down/circle_red_086.mp4,What direction does the circle move in the frame?,down
00000087,down/circle_red_087.mp4,What direction does the circle move in the frame?,down
00000088,down/circle_red_088.mp4,What direction does the circle move in the frame?,down
00000089,down/circle_red_089.mp4,What direction does the circle move in the frame?,down
00000090,down/circle_red_090.mp4,What direction does the circle move in the frame?,down
00000091,down/circle_red_091.mp4,What direction does the circle move in the frame?,down
00000092,down/circle_red_092.mp4,What direction does the circle move in the frame?,down
00000093,down/circle_red_093.mp4,What direction does the circle move in the frame?,down
00000094,down/circle_red_094.mp4,What direction does the circle move in the frame?,down
00000095,down/circle_red_095.mp4,What direction does the circle move in the frame?,down
00000096,down/circle_red_096.mp4,What direction does the circle move in the frame?,down
00000097,down/circle_red_097.mp4,What direction does the circle move in the frame?,down
00000098,down/circle_red_098.mp4,What direction does the circle move in the frame?,down
00000099,down/circle_red_099.mp4,What direction does the circle move in the frame?,down
00000100,down/circle_red_100.mp4,What direction does the circle move in the frame?,down
00000101,left/circle_red_001.mp4,What direction does the circle move in the frame?,left
00000102,left/circle_red_002.mp4,What direction does the circle move in the frame?,left
00000103,left/circle_red_003.mp4,What direction does the circle move in the frame?,left
00000104,left/circle_red_004.mp4,What direction does the circle move in the frame?,left
00000105,left/circle_red_005.mp4,What direction does the circle move in the frame?,left
00000106,left/circle_red_006.mp4,What direction does the circle move in the frame?,left
00000107,left/circle_red_007.mp4,What direction does the circle move in the frame?,left
00000108,left/circle_red_008.mp4,What direction does the circle move in the frame?,left
00000109,left/circle_red_009.mp4,What direction does the circle move in the frame?,left
00000110,left/circle_red_010.mp4,What direction does the circle move in the frame?,left
00000111,left/circle_red_011.mp4,What direction does the circle move in the frame?,left
00000112,left/circle_red_012.mp4,What direction does the circle move in the frame?,left
00000113,left/circle_red_013.mp4,What direction does the circle move in the frame?,left
00000114,left/circle_red_014.mp4,What direction does the circle move in the frame?,left
00000115,left/circle_red_015.mp4,What direction does the circle move in the frame?,left
00000116,left/circle_red_016.mp4,What direction does the circle move in the frame?,left
00000117,left/circle_red_017.mp4,What direction does the circle move in the frame?,left
00000118,left/circle_red_018.mp4,What direction does the circle move in the frame?,left
00000119,left/circle_red_019.mp4,What direction does the circle move in the frame?,left
00000120,left/circle_red_020.mp4,What direction does the circle move in the frame?,left
00000121,left/circle_red_021.mp4,What direction does the circle move in the frame?,left
00000122,left/circle_red_022.mp4,What direction does the circle move in the frame?,left
00000123,left/circle_red_023.mp4,What direction does the circle move in the frame?,left
00000124,left/circle_red_024.mp4,What direction does the circle move in the frame?,left
00000125,left/circle_red_025.mp4,What direction does the circle move in the frame?,left
00000126,left/circle_red_026.mp4,What direction does the circle move in the frame?,left
00000127,left/circle_red_027.mp4,What direction does the circle move in the frame?,left
00000128,left/circle_red_028.mp4,What direction does the circle move in the frame?,left
00000129,left/circle_red_029.mp4,What direction does the circle move in the frame?,left
00000130,left/circle_red_030.mp4,What direction does the circle move in the frame?,left
00000131,left/circle_red_031.mp4,What direction does the circle move in the frame?,left
00000132,left/circle_red_032.mp4,What direction does the circle move in the frame?,left
00000133,left/circle_red_033.mp4,What direction does the circle move in the frame?,left
00000134,left/circle_red_034.mp4,What direction does the circle move in the frame?,left
00000135,left/circle_red_035.mp4,What direction does the circle move in the frame?,left
00000136,left/circle_red_036.mp4,What direction does the circle move in the frame?,left
00000137,left/circle_red_037.mp4,What direction does the circle move in the frame?,left
00000138,left/circle_red_038.mp4,What direction does the circle move in the frame?,left
00000139,left/circle_red_039.mp4,What direction does the circle move in the frame?,left
00000140,left/circle_red_040.mp4,What direction does the circle move in the frame?,left
00000141,left/circle_red_041.mp4,What direction does the circle move in the frame?,left
00000142,left/circle_red_042.mp4,What direction does the circle move in the frame?,left
